ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
1342,2025-01-16T20:14:00,4167,Financeiro,São Paulo,BA,Mobile,Windows,Safari,Cabo,24,48,21,Problema de login: superaquece ao fazer login.,Problema de login: superaquece ao fazer login.,images/login.png,500,333,Baixa,Aberto,Infra,1,-0.973,4,1,-29.344078,-47.280101,0,0,0,0,Acesso
2758,2025-02-02T13:26:00,6924,RH,São Paulo,RJ,Desktop,iOS,Safari,WiFi,3,4,28,O módulo financeiro emite beep ao exportar dados.,O módulo financeiro emite beep ao exportar dados.,images/finance_report.png,738,414,Alta,Em andamento,N1,1,-0.624,5,0,-30.611365,-50.353752,0,0,0,0,Financeiro
2483,2025-01-30T07:31:00,4556,TI,Curitiba,PR,Notebook,iOS,Safari,4G,9,12,39,O Sistema de Notas Fiscais apresenta tela azul e não importa...,O Sistema de Notas Fiscais apresenta tela azul e não importar dados.,images/default_software.png,612,344,Crítica,Aberto,N1,1,-0.038,6,3,-33.701301,-43.981437,0,0,0,0,Software
4448,2025-02-22T12:16:00,8478,RH,Campinas,SP,Mobile,Linux,Chrome,WiFi,34,12,45,O Sistema de tesouraria exibe mensagem de erro ao gerar rela...,O Sistema de tesouraria exibe mensagem de erro ao gerar relatório.,images/finance_report.png,738,414,Média,Em andamento,N1,1,-0.209,5,2,-26.603978,-46.946419,0,0,0,0,Financeiro
4208,2025-02-19T16:16:00,2488,RH,São Paulo,PR,Mobile,Android,Edge,Cabo,31,24,11,Erro no Sistema de tesouraria durante executar consulta.,Erro no Sistema de tesouraria durante executar consulta.,images/finance_report.png,738,414,Alta,Em andamento,N2,0,0.473,4,1,-26.902179,-49.099894,0,0,0,0,Financeiro
3310,2025-02-09T01:50:00,8935,RH,Curitiba,SP,Notebook,Linux,Edge,WiFi,7,24,20,Erro de compilação no Excel durante a fazer login.,Erro de compilação no Excel durante a fazer login.,images/office.png,500,333,Média,Aberto,N2,1,-0.038,3,0,-24.415418,-45.343381,0,0,0,0,Software
2583,2025-01-31T11:51:00,9185,Operações,Santos,SP,Desktop,Android,Chrome,4G,17,4,58,O acesso ao portal do funcionário está bloqueado por fica le...,O acesso ao portal do funcionário está bloqueado por fica lento.,images/access_denied.png,612,408,Baixa,Em andamento,N1,1,0.384,5,2,-31.70861,-47.671557,0,0,0,0,Acesso
2302,2025-01-28T04:14:00,7097,RH,Belo Horizonte,MG,Notebook,Android,Safari,5G,20,8,1,Falha de autenticação ao tentar gerar relatório.,Falha de autenticação ao tentar gerar relatório.,images/login.png,500,333,Alta,Fechado,Aplicações,1,-0.59,3,0,-31.374753,-51.61405,0,0,0,0,Acesso
1897,2025-01-23T09:29:00,6473,RH,Curitiba,PR,Desktop,Linux,Chrome,5G,10,8,54,Erro de memória no Sistema de RH durante a salvar arquivo.,Erro de memória no Sistema de RH durante a salvar arquivo.,images/default_software.png,612,344,Alta,Aberto,Aplicações,0,-0.802,5,2,-32.664073,-47.984036,0,0,0,0,Software
396,2025-01-05T16:12:00,8105,Financeiro,Belo Horizonte,RJ,Desktop,Android,Chrome,Cabo,25,4,51,O acesso ao sistema de RH está bloqueado por falha.,O acesso ao sistema de RH está bloqueado por falha.,images/access_denied.png,612,408,Crítica,Fechado,N1,0,0.931,6,0,-31.830761,-47.168884,0,0,0,0,Acesso
3967,2025-02-16T19:59:00,6345,Financeiro,Santos,SP,Notebook,Windows,Chrome,4G,13,8,46,O placa-mãe apresenta superaquece e tela azul.,O placa-mãe apresenta superaquece e tela azul.,images/motherboard.png,612,408,Média,Fechado,Aplicações,1,-0.863,5,0,-33.720003,-46.92771,0,0,0,0,Hardware
1884,2025-01-23T05:48:00,3919,Operações,Belo Horizonte,SP,Notebook,Windows,Edge,5G,12,24,6,O portal do funcionário apresenta tela piscando durante expo...,O portal do funcionário apresenta tela piscando durante exportar dados.,images/hr_portal.png,323,619,Alta,Aberto,Infra,0,-0.593,6,1,-27.153791,-50.158936,0,0,0,0,RH
38,2025-01-01T10:46:00,5719,RH,Curitiba,SP,Desktop,Linux,Firefox,4G,35,4,71,Falha de rede: ruído ao tentar executar consulta.,Falha de rede: ruído ao tentar executar consulta.,images/network.png,500,342,Média,Aberto,N1,1,0.894,3,1,-28.367707,-46.005627,0,0,0,0,Rede
2804,2025-02-03T02:28:00,3584,TI,Santos,MG,Mobile,iOS,Firefox,WiFi,11,48,65,"Rede instável, apresenta erro ao acessar intranet.","Rede instável, apresenta erro ao acessar intranet.",images/network.png,500,342,Média,Aberto,N2,1,0.352,6,1,-28.830155,-44.746037,0,0,0,0,Rede
2889,2025-02-04T02:33:00,5763,TI,Belo Horizonte,RS,Desktop,Android,Safari,4G,37,48,63,Erro no sistema de RH: não funciona ao exportar dados.,Erro no sistema de RH: não funciona ao exportar dados.,images/default_hr.png,612,408,Baixa,Fechado,N1,0,-0.4,6,1,-28.331517,-52.440197,0,0,0,0,RH
4322,2025-02-21T00:34:00,8102,TI,São Paulo,SP,Mobile,Android,Chrome,Cabo,36,8,56,Problema de hardware: o HD falha inesperadamente.,Problema de hardware: o HD falha inesperadamente.,images/hard_drive.png,500,334,Crítica,Em andamento,Aplicações,0,-0.217,5,0,-28.266942,-47.01931,0,0,0,0,Hardware
4939,2025-02-28T07:23:00,3863,RH,São Paulo,RJ,Desktop,Linux,Safari,WiFi,19,12,12,Falha no Sistema de Notas Fiscais: apresenta erro ao tentar ...,Falha no Sistema de Notas Fiscais: apresenta erro ao tentar executar consulta.,images/finance_report.png,738,414,Crítica,Aberto,Aplicações,1,0.171,5,0,-29.379537,-44.67003,0,0,0,0,Software
2160,2025-01-26T12:00:00,5698,Operações,São Paulo,BA,Desktop,iOS,Safari,Cabo,10,8,72,O acesso ao sistema de RH está bloqueado por não liga.,O acesso ao sistema de RH está bloqueado por não liga.,images/access_denied.png,612,408,Baixa,Fechado,Infra,0,0.468,7,3,-23.63685,-51.47251,0,0,0,0,Acesso
1739,2025-01-21T12:43:00,4113,Operações,Campinas,RJ,Desktop,iOS,Firefox,4G,35,24,50,O aplicativo Word fecha inesperadamente quando gerar relatór...,O aplicativo Word fecha inesperadamente quando gerar relatório.,images/office.png,500,333,Alta,Aberto,Aplicações,0,0.785,5,2,-24.919299,-43.868877,0,0,0,0,Software
3575,2025-02-12T04:55:00,6032,Financeiro,Belo Horizonte,SP,Notebook,Windows,Firefox,Cabo,10,48,43,Erro no SAP durante abrir documento.,Erro no SAP durante abrir documento.,images/sap_erp.png,612,344,Crítica,Fechado,Aplicações,1,0.03,6,0,-29.657713,-49.976314,0,0,0,0,Financeiro
2343,2025-01-28T15:51:00,8294,RH,Santos,PR,Notebook,Android,Chrome,Cabo,32,48,43,O Módulo de notas fiscais exibe tela azul ao gerar relatório...,O Módulo de notas fiscais exibe tela azul ao gerar relatório.,images/finance_report.png,738,414,Alta,Fechado,N2,1,-0.019,6,3,-30.017084,-48.604765,0,0,0,0,Financeiro
3230,2025-02-08T03:10:00,8654,TI,Santos,RS,Mobile,Android,Edge,5G,6,24,29,O usuário não consegue imprimir devido a congela.,O usuário não consegue imprimir devido a congela.,images/default_access.png,191,165,Média,Em andamento,N1,1,0.413,5,2,-23.507784,-48.165355,0,0,0,0,Acesso
456,2025-01-06T09:12:00,3004,Operações,Belo Horizonte,PR,Mobile,iOS,Edge,4G,30,8,12,O sistema de RH não está não liga para salvar arquivo.,O sistema de RH não está não liga para salvar arquivo.,images/default_hr.png,612,408,Crítica,Fechado,N1,1,0.117,5,1,-26.61166,-45.820844,0,0,0,0,RH
3372,2025-02-09T19:24:00,8936,Operações,Curitiba,SP,Mobile,Linux,Chrome,5G,25,4,62,Falha no sistema financeiro: reinicia sozinho ao executar co...,Falha no sistema financeiro: reinicia sozinho ao executar consulta.,images/finance_report.png,738,414,Crítica,Aberto,Aplicações,1,0.441,5,0,-28.560901,-45.177542,0,0,0,0,Financeiro
2890,2025-02-04T02:50:00,8511,Operações,Santos,BA,Notebook,Android,Edge,4G,34,48,3,Relatório financeiro não falha corretamente.,Relatório financeiro não falha corretamente.,images/finance_report.png,738,414,Média,Aberto,N1,0,0.183,3,2,-32.358708,-52.358073,0,0,0,0,Financeiro
2577,2025-01-31T10:09:00,5396,Financeiro,Campinas,RS,Mobile,Linux,Safari,5G,26,4,3,O módulo financeiro desliga ao abrir documento.,O módulo financeiro desliga ao abrir documento.,images/finance_report.png,738,414,Baixa,Aberto,Infra,1,-0.843,6,2,-23.470369,-49.604768,0,0,0,0,Financeiro
4407,2025-02-22T00:39:00,8876,TI,Curitiba,RS,Notebook,iOS,Chrome,WiFi,18,8,46,O Sistema de tesouraria exibe tela piscando ao gerar relatór...,O Sistema de tesouraria exibe tela piscando ao gerar relatório.,images/finance_report.png,738,414,Alta,Fechado,Aplicações,1,0.165,7,2,-31.271966,-45.011361,0,0,0,0,Financeiro
3617,2025-02-12T16:49:00,6237,TI,Santos,RJ,Mobile,iOS,Firefox,Cabo,27,4,57,Erro no ERP durante fazer login.,Erro no ERP durante fazer login.,images/sap_erp.png,612,344,Alta,Em andamento,N2,1,-0.433,5,0,-29.638997,-44.778138,0,0,0,0,Financeiro
3865,2025-02-15T15:05:00,2702,Operações,Curitiba,MG,Mobile,iOS,Chrome,5G,28,24,57,O sistema Sistema de Notas Fiscais exibe reinicia sozinho ao...,O sistema Sistema de Notas Fiscais exibe reinicia sozinho ao executar consulta.,images/finance_report.png,738,414,Média,Fechado,N2,0,-0.591,7,0,-32.2259,-48.260825,0,0,0,0,Software
4704,2025-02-25T12:48:00,9512,RH,Belo Horizonte,RJ,Mobile,Android,Firefox,WiFi,19,4,9,"Rede instável, fica lento ao acessar intranet.","Rede instável, fica lento ao acessar intranet.",images/network.png,500,342,Alta,Em andamento,Aplicações,1,0.153,5,3,-23.358244,-51.731884,0,0,0,0,Rede
2542,2025-01-31T00:14:00,7649,Operações,Santos,BA,Mobile,Windows,Edge,5G,30,4,5,Falha crítica no cooler: congela com perda de dados.,Falha crítica no cooler: congela com perda de dados.,images/cooler.png,500,750,Média,Aberto,N2,1,0.512,6,0,-27.174592,-51.199249,0,0,0,0,Hardware
828,2025-01-10T18:36:00,3139,RH,Curitiba,MG,Desktop,Windows,Firefox,4G,12,4,17,Falha no CRM: falha ao tentar enviar email.,Falha no CRM: falha ao tentar enviar email.,images/email.png,500,333,Média,Em andamento,N1,1,-0.493,6,1,-33.768544,-43.354824,0,0,0,0,Software
936,2025-01-12T01:12:00,2756,TI,Curitiba,SP,Mobile,Linux,Edge,4G,36,4,37,Erro no ERP durante importar dados.,Erro no ERP durante importar dados.,images/sap_erp.png,612,344,Alta,Aberto,N1,1,0.203,6,1,-33.196343,-48.877942,0,0,0,0,Financeiro
4915,2025-02-28T00:35:00,6048,TI,Campinas,BA,Desktop,Linux,Edge,Cabo,29,8,55,Erro no sistema de RH: superaquece ao abrir documento.,Erro no sistema de RH: superaquece ao abrir documento.,images/default_hr.png,612,408,Alta,Fechado,N2,0,-0.033,5,2,-31.487506,-46.091866,0,0,0,0,RH
2570,2025-01-31T08:10:00,7973,Operações,Santos,RS,Desktop,iOS,Firefox,Cabo,14,4,10,Falha de rede: tela azul ao tentar executar consulta.,Falha de rede: tela azul ao tentar executar consulta.,images/network.png,500,342,Baixa,Em andamento,Aplicações,1,-0.273,6,0,-31.086273,-52.543653,0,0,0,0,Rede
2522,2025-01-30T18:34:00,7532,TI,Campinas,MG,Mobile,Linux,Firefox,Cabo,14,8,64,O sistema CRM exibe congela ao gerar relatório.,O sistema CRM exibe congela ao gerar relatório.,images/browser.png,500,333,Baixa,Em andamento,Infra,0,-0.464,6,3,-24.538715,-47.994068,0,0,0,0,Software
1827,2025-01-22T13:39:00,3984,RH,Campinas,PR,Mobile,Android,Safari,Cabo,14,48,13,Problema de login: emite beep ao gerar relatório.,Problema de login: emite beep ao gerar relatório.,images/login.png,500,333,Alta,Aberto,N2,0,-0.521,3,0,-32.688446,-44.307352,0,0,0,0,Acesso
3747,2025-02-14T05:39:00,9823,RH,Campinas,RS,Desktop,Android,Safari,5G,5,24,69,Falha no sistema financeiro: não funciona ao enviar email.,Falha no sistema financeiro: não funciona ao enviar email.,images/email.png,500,333,Crítica,Aberto,N2,0,-0.673,5,3,-31.473251,-49.833224,0,0,0,0,Financeiro
1985,2025-01-24T10:25:00,8716,Financeiro,Belo Horizonte,MG,Desktop,Android,Chrome,WiFi,25,12,58,O usuário relatou que o fonte desliga durante o inicializaçã...,O usuário relatou que o fonte desliga durante o inicialização.,images/power_supply.png,500,375,Média,Em andamento,Aplicações,1,0.043,5,1,-26.882841,-47.603084,0,0,0,0,Hardware
1380,2025-01-17T07:00:00,9917,Operações,Campinas,MG,Notebook,Windows,Edge,WiFi,2,48,3,Problema de login: superaquece ao imprimir.,Problema de login: superaquece ao imprimir.,images/login.png,500,333,Média,Aberto,N2,1,-0.44,6,1,-30.245757,-48.561996,0,0,0,0,Acesso
2641,2025-02-01T04:17:00,9145,Financeiro,Curitiba,MG,Mobile,Android,Firefox,5G,25,24,30,O usuário não consegue gerar relatório devido a reinicia soz...,O usuário não consegue gerar relatório devido a reinicia sozinho.,images/finance_report.png,738,414,Alta,Aberto,Aplicações,0,0.041,6,2,-33.29665,-44.074925,0,0,0,0,RH
302,2025-01-04T13:34:00,2552,Financeiro,Santos,SP,Mobile,iOS,Safari,Cabo,22,4,39,Relatório financeiro não falha corretamente.,Relatório financeiro não falha corretamente.,images/finance_report.png,738,414,Baixa,Fechado,Infra,0,-0.171,3,2,-26.987894,-48.613037,0,0,0,0,Financeiro
1514,2025-01-18T20:58:00,7969,Operações,Campinas,PR,Desktop,Linux,Safari,WiFi,8,24,9,O usuário não consegue gerar relatório devido a não funciona...,O usuário não consegue gerar relatório devido a não funciona.,images/finance_report.png,738,414,Alta,Fechado,N1,0,-0.947,7,1,-29.047542,-53.068045,0,0,0,0,Acesso
3348,2025-02-09T12:36:00,5451,Operações,São Paulo,BA,Mobile,iOS,Safari,4G,31,48,54,O usuário não consegue fazer login devido a desliga.,O usuário não consegue fazer login devido a desliga.,images/login.png,500,333,Baixa,Fechado,Infra,0,-0.973,5,0,-25.12763,-51.818438,0,0,0,0,Acesso
1418,2025-01-17T17:46:00,4590,RH,São Paulo,RS,Mobile,Android,Chrome,5G,26,48,50,O acesso à servidor de arquivos falha com desliga.,O acesso à servidor de arquivos falha com desliga.,images/server.png,500,333,Crítica,Em andamento,Infra,1,-0.386,7,1,-32.755136,-48.254271,0,0,0,0,Rede
1929,2025-01-23T18:33:00,7245,TI,São Paulo,MG,Notebook,Windows,Edge,5G,19,12,34,O usuário não consegue enviar email devido a superaquece.,O usuário não consegue enviar email devido a superaquece.,images/email.png,500,333,Média,Fechado,N1,1,-0.804,6,1,-27.083123,-44.112928,0,0,0,0,RH
1915,2025-01-23T14:35:00,7930,TI,Curitiba,PR,Notebook,Windows,Firefox,WiFi,1,4,6,O acesso ao portal do funcionário está bloqueado por desliga...,O acesso ao portal do funcionário está bloqueado por desliga.,images/access_denied.png,612,408,Baixa,Fechado,Aplicações,1,0.326,6,2,-24.122926,-44.965322,0,0,0,0,Acesso
4202,2025-02-19T14:34:00,7883,Operações,Santos,RS,Notebook,Android,Edge,5G,8,8,27,O Módulo de notas fiscais exibe tela azul ao gerar relatório...,O Módulo de notas fiscais exibe tela azul ao gerar relatório.,images/finance_report.png,738,414,Crítica,Aberto,Infra,0,0.098,5,3,-33.403034,-43.781999,0,0,0,0,Financeiro
2078,2025-01-25T12:46:00,1704,TI,Santos,BA,Notebook,Linux,Chrome,4G,15,4,24,O FTP apresenta ruído e não gerar relatório.,O FTP apresenta ruído e não gerar relatório.,images/browser.png,500,333,Baixa,Aberto,Aplicações,1,0.173,5,2,-29.025501,-48.510931,0,0,0,0,Software
3098,2025-02-06T13:46:00,5633,Operações,Santos,SP,Desktop,Android,Firefox,WiFi,28,8,70,O sistema Excel exibe apresenta erro ao fazer login.,O sistema Excel exibe apresenta erro ao fazer login.,images/office.png,500,333,Baixa,Aberto,Aplicações,0,0.484,5,1,-30.696554,-48.375307,0,0,0,0,Software
1604,2025-01-19T22:28:00,2833,TI,Campinas,PR,Notebook,Linux,Edge,4G,29,4,37,Erro de compilação no SAP durante a executar consulta.,Erro de compilação no SAP durante a executar consulta.,images/sap_erp.png,612,344,Crítica,Fechado,N1,1,0.881,7,1,-23.085037,-52.767395,0,0,0,0,Software
395,2025-01-05T15:55:00,2468,RH,Curitiba,MG,Mobile,iOS,Edge,WiFi,7,4,11,O sistema de ponto não está emite beep para executar consult...,O sistema de ponto não está emite beep para executar consulta.,images/payroll.png,612,408,Crítica,Fechado,N2,0,0.174,6,3,-30.8164,-45.720943,0,0,0,0,RH
1476,2025-01-18T10:12:00,9646,Operações,Belo Horizonte,BA,Mobile,Android,Safari,4G,32,8,2,Falha crítica no SSD: emite beep com perda de dados.,Falha crítica no SSD: emite beep com perda de dados.,images/hard_drive.png,500,334,Crítica,Fechado,Infra,1,-0.574,4,2,-26.606718,-46.268011,0,0,0,0,Hardware
1742,2025-01-21T13:34:00,3011,Operações,Belo Horizonte,BA,Mobile,Android,Edge,5G,35,4,21,O aplicativo FTP fecha inesperadamente quando importar dados...,O aplicativo FTP fecha inesperadamente quando importar dados.,images/browser.png,500,333,Alta,Aberto,Aplicações,1,-0.839,6,0,-29.216607,-47.516119,0,0,0,0,Software
1455,2025-01-18T04:15:00,8192,TI,Santos,PR,Desktop,Windows,Edge,Cabo,25,48,60,"Rede instável, não liga ao acessar aplicação web.","Rede instável, não liga ao acessar aplicação web.",images/network.png,500,342,Baixa,Em andamento,Aplicações,1,-0.987,6,0,-31.389137,-49.28854,0,0,0,0,Rede
4611,2025-02-24T10:27:00,3998,RH,Campinas,RS,Desktop,Linux,Chrome,WiFi,14,4,50,O usuário relatou que o HD desliga durante o inicialização.,O usuário relatou que o HD desliga durante o inicialização.,images/hard_drive.png,500,334,Baixa,Fechado,Infra,0,0.003,3,1,-33.357701,-44.20379,0,0,0,0,Hardware
95,2025-01-02T02:55:00,1256,Operações,Campinas,SP,Desktop,Windows,Safari,WiFi,15,4,52,Problema de hardware: o placa de vídeo reinicia sozinho ines...,Problema de hardware: o placa de vídeo reinicia sozinho inesperadamente.,images/motherboard.png,612,408,Crítica,Fechado,N2,0,-0.72,6,2,-31.247639,-44.027669,0,0,0,0,Hardware
2646,2025-02-01T05:42:00,7292,Operações,Curitiba,BA,Mobile,iOS,Safari,Cabo,21,4,7,Erro no Sistema de tesouraria durante salvar arquivo.,Erro no Sistema de tesouraria durante salvar arquivo.,images/finance_report.png,738,414,Baixa,Aberto,Infra,1,0.562,4,3,-28.0958,-45.124806,0,0,0,0,Financeiro
2938,2025-02-04T16:26:00,9540,Operações,Curitiba,PR,Desktop,Linux,Chrome,5G,15,48,2,A conexão de rede está emite beep e tela preta.,A conexão de rede está emite beep e tela preta.,images/network.png,500,342,Baixa,Em andamento,N2,1,0.822,4,0,-27.256535,-52.788001,0,0,0,0,Rede
3027,2025-02-05T17:39:00,3406,TI,Curitiba,RS,Desktop,Windows,Firefox,5G,38,4,8,Erro no sistema de RH: não funciona ao importar dados.,Erro no sistema de RH: não funciona ao importar dados.,images/default_hr.png,612,408,Crítica,Em andamento,Infra,0,0.066,7,1,-30.518652,-46.552498,0,0,0,0,RH
4876,2025-02-27T13:32:00,4130,Financeiro,Campinas,RS,Notebook,iOS,Chrome,Cabo,40,12,42,O sistema de folha apresenta tela azul durante abrir documen...,O sistema de folha apresenta tela azul durante abrir documento.,images/payroll.png,612,408,Alta,Aberto,N1,1,-0.203,4,1,-24.917072,-43.961447,0,0,0,0,RH
4082,2025-02-18T04:34:00,4268,RH,Curitiba,SP,Notebook,Windows,Safari,WiFi,15,48,7,O notebook não responde e exibe ruído.,O notebook não responde e exibe ruído.,images/default_hardware.png,612,407,Crítica,Fechado,N1,0,0.511,5,1,-23.429733,-47.911086,0,0,0,0,Hardware
1603,2025-01-19T22:11:00,4402,Financeiro,Campinas,BA,Desktop,Windows,Safari,Cabo,30,48,70,Problema de hardware: o notebook emite beep inesperadamente.,Problema de hardware: o notebook emite beep inesperadamente.,images/default_hardware.png,612,407,Baixa,Em andamento,Aplicações,1,-0.622,6,0,-24.738324,-47.130091,0,0,0,0,Hardware
4394,2025-02-21T20:58:00,9871,RH,São Paulo,MG,Notebook,Windows,Firefox,Cabo,0,24,55,"Rede instável, não funciona ao acessar VPN.","Rede instável, não funciona ao acessar VPN.",images/vpn.png,500,333,Crítica,Em andamento,Infra,1,-0.205,7,0,-30.958871,-46.520823,0,0,0,0,Rede
2920,2025-02-04T11:20:00,7065,RH,Campinas,RS,Desktop,iOS,Safari,Cabo,14,24,18,O acesso ao sistema de folha está bloqueado por fica lento.,O acesso ao sistema de folha está bloqueado por fica lento.,images/access_denied.png,612,408,Baixa,Aberto,Infra,0,0.737,6,2,-26.002615,-44.989942,0,0,0,0,Acesso
3333,2025-02-09T08:21:00,2111,RH,Belo Horizonte,BA,Desktop,Linux,Firefox,4G,3,48,14,O módulo financeiro fica lento ao enviar email.,O módulo financeiro fica lento ao enviar email.,images/email.png,500,333,Crítica,Em andamento,N2,0,-0.645,4,1,-31.791716,-46.143583,0,0,0,0,Financeiro
2144,2025-01-26T07:28:00,4598,TI,São Paulo,SP,Desktop,Linux,Chrome,4G,27,12,40,Falha de rede: tela preta ao tentar exportar dados.,Falha de rede: tela preta ao tentar exportar dados.,images/network.png,500,342,Baixa,Em andamento,N2,1,0.284,6,0,-23.286689,-49.424039,0,0,0,0,Rede
606,2025-01-08T03:42:00,3618,Operações,Campinas,PR,Desktop,iOS,Firefox,5G,17,8,15,Problema de conectividade: não liga durante imprimir.,Problema de conectividade: não liga durante imprimir.,images/default_network.png,500,333,Baixa,Aberto,N1,0,0.76,5,3,-29.66487,-51.412466,0,0,0,0,Rede
2498,2025-01-30T11:46:00,5420,Operações,Belo Horizonte,RJ,Notebook,iOS,Edge,5G,7,8,28,O aplicativo Navegador fecha inesperadamente quando enviar e...,O aplicativo Navegador fecha inesperadamente quando enviar email.,images/email.png,500,333,Baixa,Em andamento,Infra,0,0.793,3,0,-24.687986,-48.729244,0,0,0,0,Software
3337,2025-02-09T09:29:00,8025,Financeiro,São Paulo,MG,Desktop,Linux,Chrome,5G,16,12,72,Falha de rede: mensagem de erro ao tentar executar consulta.,Falha de rede: mensagem de erro ao tentar executar consulta.,images/network.png,500,342,Crítica,Fechado,Infra,0,-0.27,6,3,-29.350544,-43.527834,0,0,0,0,Rede
3242,2025-02-08T06:34:00,9567,RH,Campinas,MG,Mobile,iOS,Chrome,4G,26,8,55,O mouse não responde e exibe sem resposta.,O mouse não responde e exibe sem resposta.,images/mouse.png,500,335,Crítica,Fechado,Aplicações,1,0.294,4,2,-25.522805,-49.380917,0,0,0,0,Hardware
2188,2025-01-26T19:56:00,9778,Financeiro,Belo Horizonte,RS,Desktop,iOS,Safari,5G,15,48,47,O Sistema ERP apresenta cheiro de queimado e não executar co...,O Sistema ERP apresenta cheiro de queimado e não executar consulta.,images/sap_erp.png,612,344,Alta,Aberto,Infra,1,-0.547,5,3,-31.661985,-49.088064,0,0,0,0,Software
61,2025-01-01T17:17:00,8581,TI,Curitiba,RS,Mobile,Linux,Edge,5G,32,8,8,O módulo financeiro congela ao gerar relatório.,O módulo financeiro congela ao gerar relatório.,images/finance_report.png,738,414,Crítica,Em andamento,N1,0,-0.922,6,3,-22.998252,-47.911721,0,0,0,0,Financeiro
3194,2025-02-07T16:58:00,6542,Financeiro,Santos,PR,Desktop,Linux,Edge,4G,18,4,47,O monitor apresenta fica lento e cheiro de queimado.,O monitor apresenta fica lento e cheiro de queimado.,images/monitor.png,500,394,Crítica,Aberto,Aplicações,1,-0.156,7,0,-25.596686,-50.517804,0,0,0,0,Hardware
4816,2025-02-26T20:32:00,2933,Financeiro,Belo Horizonte,MG,Notebook,Windows,Edge,5G,3,8,60,Falha no sistema de ponto ao tentar fazer login.,Falha no sistema de ponto ao tentar fazer login.,images/login.png,500,333,Baixa,Fechado,Infra,0,0.038,6,1,-24.971742,-49.559241,0,0,0,0,RH
2637,2025-02-01T03:09:00,7702,TI,Campinas,RJ,Notebook,Android,Safari,Cabo,15,24,8,Problema de hardware: o placa-mãe emite beep inesperadamente...,Problema de hardware: o placa-mãe emite beep inesperadamente.,images/motherboard.png,612,408,Alta,Em andamento,Infra,1,-0.618,6,0,-23.97505,-51.965682,0,0,0,0,Hardware
9,2025-01-01T02:33:00,5562,RH,Campinas,RS,Desktop,iOS,Firefox,5G,26,8,13,O fonte não responde e exibe mensagem de erro.,O fonte não responde e exibe mensagem de erro.,images/power_supply.png,500,375,Média,Em andamento,Aplicações,1,-0.066,6,0,-26.460326,-43.356764,0,0,0,0,Hardware
660,2025-01-08T19:00:00,8576,Operações,Curitiba,RJ,Mobile,Windows,Firefox,Cabo,40,48,6,Falha no sistema financeiro: não liga ao abrir documento.,Falha no sistema financeiro: não liga ao abrir documento.,images/finance_report.png,738,414,Alta,Aberto,N1,1,-0.078,6,3,-26.414973,-49.189332,0,0,0,0,Financeiro
2104,2025-01-25T20:08:00,5924,Financeiro,Santos,SP,Mobile,Linux,Safari,Cabo,33,8,33,A conexão de rede está superaquece e cheiro de queimado.,A conexão de rede está superaquece e cheiro de queimado.,images/network.png,500,342,Baixa,Fechado,N1,0,0.998,6,2,-27.181961,-49.226107,0,0,0,0,Rede
2260,2025-01-27T16:20:00,7303,RH,Santos,RS,Notebook,Android,Firefox,Cabo,13,8,32,O acesso à VPN falha com fica lento.,O acesso à VPN falha com fica lento.,images/vpn.png,500,333,Média,Fechado,N2,0,-0.302,6,3,-28.189823,-51.497077,0,0,0,0,Rede
1491,2025-01-18T14:27:00,7286,TI,Belo Horizonte,BA,Desktop,Windows,Safari,WiFi,33,48,67,Falha no CRM: emite beep ao tentar executar consulta.,Falha no CRM: emite beep ao tentar executar consulta.,images/browser.png,500,333,Crítica,Aberto,N1,1,-0.256,3,1,-27.290332,-52.180937,0,0,0,0,Software
3845,2025-02-15T09:25:00,9831,TI,São Paulo,RJ,Notebook,Windows,Safari,4G,12,24,28,Erro no sistema de RH: reinicia sozinho ao executar consulta...,Erro no sistema de RH: reinicia sozinho ao executar consulta.,images/finance_report.png,738,414,Baixa,Aberto,N2,0,-0.137,5,1,-24.712393,-46.465878,0,0,0,0,RH
1643,2025-01-20T09:31:00,8874,Operações,Belo Horizonte,RS,Mobile,iOS,Firefox,Cabo,7,8,8,O monitor não responde e exibe sem resposta.,O monitor não responde e exibe sem resposta.,images/monitor.png,500,394,Média,Em andamento,Infra,0,-0.256,5,3,-27.058598,-45.547687,0,0,0,0,Hardware
2834,2025-02-03T10:58:00,7304,TI,Campinas,MG,Desktop,Android,Firefox,5G,6,48,11,O acesso à VPN falha com desliga.,O acesso à VPN falha com desliga.,images/vpn.png,500,333,Média,Aberto,Infra,0,-0.866,4,0,-25.142408,-45.27721,0,0,0,0,Rede
2833,2025-02-03T10:41:00,9670,Operações,Campinas,RS,Mobile,iOS,Edge,Cabo,27,24,15,O acesso ao sistema de ponto está bloqueado por fica lento.,O acesso ao sistema de ponto está bloqueado por fica lento.,images/access_denied.png,612,408,Baixa,Aberto,N1,0,0.123,6,2,-24.264271,-43.589043,0,0,0,0,Acesso
