ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
4832,2025-02-27T01:04:00,7490,Operações,Campinas,RJ,Mobile,Android,Edge,Cabo,39,48,29,O usuário relata perda de dados ao tentar acessar sistema de...,O usuário relata perda de dados ao tentar acessar sistema de RH.,images/default_access.png,191,165,Média,Aberto,N1,1,0.519,6,3,-26.118628,-46.248489,0,0,0,0,Acesso
4553,2025-02-23T18:01:00,7608,Financeiro,Belo Horizonte,MG,Notebook,Android,Chrome,Cabo,18,8,56,O Navegador apresenta cheiro de queimado e não importar dado...,O Navegador apresenta cheiro de queimado e não importar dados.,images/browser.png,500,333,Alta,Aberto,N1,0,-0.51,7,2,-33.350031,-48.862539,0,0,0,0,Software
3385,2025-02-09T23:05:00,9792,RH,Santos,BA,Notebook,iOS,Firefox,WiFi,6,4,16,O acesso à aplicação web falha com superaquece.,O acesso à aplicação web falha com superaquece.,images/default_network.png,500,333,Média,Em andamento,N1,0,-0.12,3,0,-26.370324,-43.231248,0,0,0,0,Rede
842,2025-01-10T22:34:00,4565,RH,Belo Horizonte,BA,Mobile,Windows,Safari,Cabo,2,8,16,Falha no FTP: não liga ao tentar fazer login.,Falha no FTP: não liga ao tentar fazer login.,images/browser.png,500,333,Baixa,Fechado,Infra,1,0.418,5,3,-31.881488,-45.963626,0,0,0,0,Software
3174,2025-02-07T11:18:00,8753,TI,Santos,RS,Desktop,Android,Safari,WiFi,0,4,63,O sistema de recrutamento apresenta ruído durante importar d...,O sistema de recrutamento apresenta ruído durante importar dados.,images/recruitment.png,500,333,Crítica,Aberto,Aplicações,1,0.025,6,2,-33.028311,-44.414529,0,0,0,0,RH
4083,2025-02-18T04:51:00,4127,Operações,São Paulo,MG,Desktop,Android,Safari,4G,5,24,15,Falha de autenticação ao tentar fazer login.,Falha de autenticação ao tentar fazer login.,images/login.png,500,333,Média,Em andamento,Infra,0,0.079,7,1,-25.503851,-51.17775,0,0,0,0,Acesso
83,2025-01-01T23:31:00,2795,RH,Belo Horizonte,MG,Mobile,Windows,Safari,4G,37,48,30,"Rede instável, congela ao acessar internet.","Rede instável, congela ao acessar internet.",images/network.png,500,342,Alta,Aberto,Aplicações,0,0.643,7,1,-33.455881,-43.712769,0,0,0,0,Rede
3341,2025-02-09T10:37:00,2635,Operações,São Paulo,PR,Desktop,Linux,Edge,4G,37,24,24,O usuário não consegue exportar dados devido a desliga.,O usuário não consegue exportar dados devido a desliga.,images/default_access.png,191,165,Alta,Fechado,Aplicações,0,-0.443,5,2,-31.426221,-48.866295,0,0,0,0,Acesso
2952,2025-02-04T20:24:00,9432,RH,Belo Horizonte,MG,Mobile,Linux,Firefox,WiFi,40,12,14,O usuário não consegue executar consulta devido a superaquec...,O usuário não consegue executar consulta devido a superaquece.,images/finance_report.png,738,414,Alta,Fechado,N1,1,0.025,3,0,-22.944062,-49.833305,0,0,0,0,Acesso
4203,2025-02-19T14:51:00,3561,TI,Campinas,MG,Notebook,Linux,Firefox,Cabo,5,8,21,O acesso ao sistema de ponto está bloqueado por emite beep.,O acesso ao sistema de ponto está bloqueado por emite beep.,images/access_denied.png,612,408,Baixa,Fechado,N1,0,0.12,4,3,-23.826155,-52.493114,0,0,0,0,Acesso
666,2025-01-08T20:42:00,5518,RH,Campinas,SP,Desktop,Android,Chrome,Cabo,12,24,25,O SSD não responde e exibe mensagem de erro.,O SSD não responde e exibe mensagem de erro.,images/hard_drive.png,500,334,Crítica,Em andamento,Infra,0,-0.999,3,0,-32.019033,-52.729136,0,0,0,0,Hardware
1720,2025-01-21T07:20:00,5182,TI,Santos,BA,Notebook,Windows,Chrome,WiFi,17,4,57,Falha no sistema financeiro: desliga ao exportar dados.,Falha no sistema financeiro: desliga ao exportar dados.,images/finance_report.png,738,414,Alta,Aberto,N2,0,0.548,5,0,-33.245014,-48.914193,0,0,0,0,Financeiro
1775,2025-01-21T22:55:00,5789,Financeiro,Santos,BA,Desktop,iOS,Firefox,5G,10,48,4,O usuário relatou que o fonte falha durante o uso normal.,O usuário relatou que o fonte falha durante o uso normal.,images/power_supply.png,500,375,Baixa,Em andamento,N2,0,0.379,6,1,-29.3881,-51.637608,0,0,0,0,Hardware
1163,2025-01-14T17:31:00,5901,Operações,Curitiba,RS,Notebook,Linux,Chrome,WiFi,10,48,62,Relatório financeiro não congela corretamente.,Relatório financeiro não congela corretamente.,images/finance_report.png,738,414,Média,Fechado,N1,1,-0.968,6,1,-26.351813,-51.964546,0,0,0,0,Financeiro
1835,2025-01-22T15:55:00,4460,TI,Curitiba,SP,Mobile,Linux,Chrome,WiFi,18,12,67,O sistema Sistema ERP exibe desliga ao executar consulta.,O sistema Sistema ERP exibe desliga ao executar consulta.,images/sap_erp.png,612,344,Crítica,Em andamento,N2,0,-0.218,7,2,-28.908452,-46.241551,0,0,0,0,Software
334,2025-01-04T22:38:00,7110,Financeiro,Belo Horizonte,MG,Desktop,Windows,Chrome,5G,19,48,1,Falha no sistema de RH ao tentar gerar relatório.,Falha no sistema de RH ao tentar gerar relatório.,images/finance_report.png,738,414,Baixa,Aberto,N2,1,-0.402,6,1,-26.013574,-47.9553,0,0,0,0,RH
2218,2025-01-27T04:26:00,6874,Financeiro,Belo Horizonte,BA,Desktop,Linux,Safari,5G,0,4,72,O aplicativo Email fecha inesperadamente quando salvar arqui...,O aplicativo Email fecha inesperadamente quando salvar arquivo.,images/email.png,500,333,Crítica,Aberto,N2,0,0.593,3,2,-24.236203,-43.831307,0,0,0,0,Software
1654,2025-01-20T12:38:00,5782,Financeiro,São Paulo,RS,Mobile,Android,Firefox,5G,27,4,24,O notebook apresenta não liga e tela preta.,O notebook apresenta não liga e tela preta.,images/default_hardware.png,612,407,Alta,Aberto,N2,1,0.821,3,0,-25.830343,-46.326881,0,0,0,0,Hardware
1722,2025-01-21T07:54:00,7734,RH,Santos,MG,Notebook,Android,Safari,Cabo,30,4,8,Erro no sistema de RH: não liga ao executar consulta.,Erro no sistema de RH: não liga ao executar consulta.,images/finance_report.png,738,414,Média,Fechado,N2,1,0.295,4,0,-25.122566,-46.237301,0,0,0,0,RH
3654,2025-02-13T03:18:00,5314,TI,Santos,RJ,Desktop,Linux,Chrome,4G,29,12,40,Erro no sistema de RH: reinicia sozinho ao fazer login.,Erro no sistema de RH: reinicia sozinho ao fazer login.,images/login.png,500,333,Crítica,Aberto,Aplicações,1,-0.021,5,1,-25.76941,-45.338444,0,0,0,0,RH
168,2025-01-02T23:36:00,3435,TI,São Paulo,BA,Desktop,iOS,Safari,Cabo,4,24,42,Falha de rede: tela piscando ao tentar imprimir.,Falha de rede: tela piscando ao tentar imprimir.,images/network.png,500,342,Crítica,Em andamento,N1,0,0.101,4,3,-29.404281,-50.7735,0,0,0,0,Rede
4229,2025-02-19T22:13:00,1855,Financeiro,Curitiba,BA,Notebook,iOS,Firefox,Cabo,3,48,17,O sistema de folha apresenta cheiro de queimado durante expo...,O sistema de folha apresenta cheiro de queimado durante exportar dados.,images/payroll.png,612,408,Alta,Fechado,Infra,1,0.159,6,2,-28.42205,-51.068078,0,0,0,0,RH
4142,2025-02-18T21:34:00,7651,TI,Campinas,RS,Desktop,Android,Edge,Cabo,36,4,27,A conexão de rede está não funciona e tela piscando.,A conexão de rede está não funciona e tela piscando.,images/network.png,500,342,Alta,Em andamento,Infra,1,0.521,3,0,-22.930119,-52.092109,0,0,0,0,Rede
1143,2025-01-14T11:51:00,1137,RH,Curitiba,RJ,Mobile,iOS,Edge,Cabo,6,48,16,O portal do funcionário apresenta tela piscando durante faze...,O portal do funcionário apresenta tela piscando durante fazer login.,images/login.png,500,333,Média,Fechado,Aplicações,0,-0.051,3,3,-25.805433,-49.575815,0,0,0,0,RH
551,2025-01-07T12:07:00,8606,TI,Belo Horizonte,SP,Notebook,Windows,Firefox,5G,7,24,11,O Email apresenta cheiro de queimado e não gerar relatório.,O Email apresenta cheiro de queimado e não gerar relatório.,images/email.png,500,333,Crítica,Aberto,N2,1,-0.4,3,0,-27.459322,-44.574723,0,0,0,0,Software
4510,2025-02-23T05:50:00,2150,RH,Campinas,BA,Notebook,iOS,Firefox,5G,27,12,62,Problema de login: fica lento ao enviar email.,Problema de login: fica lento ao enviar email.,images/email.png,500,333,Crítica,Em andamento,Aplicações,1,0.595,5,2,-25.082411,-48.02595,0,0,0,0,Acesso
4736,2025-02-25T21:52:00,3703,RH,Belo Horizonte,RS,Notebook,Linux,Chrome,4G,24,4,9,O usuário não consegue abrir documento devido a reinicia soz...,O usuário não consegue abrir documento devido a reinicia sozinho.,images/default_hr.png,612,408,Média,Fechado,Infra,0,0.295,5,1,-29.989892,-48.564782,0,0,0,0,RH
663,2025-01-08T19:51:00,8590,Operações,Curitiba,SP,Desktop,Linux,Chrome,4G,23,4,45,Falha de rede: sem resposta ao tentar abrir documento.,Falha de rede: sem resposta ao tentar abrir documento.,images/network.png,500,342,Média,Fechado,Aplicações,0,0.196,4,2,-24.850073,-47.639093,0,0,0,0,Rede
3696,2025-02-13T15:12:00,2833,Operações,Belo Horizonte,SP,Desktop,Windows,Chrome,WiFi,17,12,5,Falha no SAP: desliga ao tentar exportar dados.,Falha no SAP: desliga ao tentar exportar dados.,images/sap_erp.png,612,344,Média,Aberto,Infra,1,0.696,7,2,-33.798845,-45.200018,0,0,0,0,Software
4207,2025-02-19T15:59:00,9104,Financeiro,Curitiba,MG,Notebook,Android,Edge,5G,37,4,70,O usuário relatou que o mouse superaquece durante o impressã...,O usuário relatou que o mouse superaquece durante o impressão.,images/mouse.png,500,335,Crítica,Em andamento,Infra,1,-0.529,6,0,-29.911262,-50.563083,0,0,0,0,Hardware
3281,2025-02-08T17:37:00,5497,Operações,Curitiba,RJ,Mobile,Android,Chrome,4G,18,24,46,Relatório financeiro não reinicia sozinho corretamente.,Relatório financeiro não reinicia sozinho corretamente.,images/finance_report.png,738,414,Crítica,Em andamento,Aplicações,0,0.997,3,1,-31.757397,-44.961461,0,0,0,0,Financeiro
3278,2025-02-08T16:46:00,5001,Operações,Belo Horizonte,SP,Notebook,Linux,Chrome,4G,6,24,28,Falha no Email: congela ao tentar gerar relatório.,Falha no Email: congela ao tentar gerar relatório.,images/email.png,500,333,Média,Fechado,Infra,0,-0.97,6,3,-33.028585,-48.044958,0,0,0,0,Software
127,2025-01-02T11:59:00,2106,TI,Santos,RJ,Desktop,Windows,Safari,4G,40,48,54,O usuário relatou que o fonte congela durante o uso normal.,O usuário relatou que o fonte congela durante o uso normal.,images/power_supply.png,500,375,Baixa,Aberto,N2,1,-0.833,4,0,-28.226779,-51.088345,0,0,0,0,Hardware
2444,2025-01-29T20:28:00,4148,Operações,Curitiba,RJ,Desktop,Linux,Edge,5G,18,4,23,Erro no Módulo de notas fiscais durante gerar relatório.,Erro no Módulo de notas fiscais durante gerar relatório.,images/finance_report.png,738,414,Média,Fechado,Aplicações,1,-0.102,5,3,-31.119861,-44.991179,0,0,0,0,Financeiro
1557,2025-01-19T09:09:00,1980,Operações,São Paulo,MG,Desktop,Windows,Safari,5G,39,48,65,O usuário não consegue enviar email devido a não liga.,O usuário não consegue enviar email devido a não liga.,images/email.png,500,333,Alta,Em andamento,N2,1,-0.066,4,2,-24.479703,-51.900001,0,0,0,0,RH
3112,2025-02-06T17:44:00,8666,TI,Santos,PR,Mobile,iOS,Firefox,WiFi,1,48,7,O usuário não consegue enviar email devido a não liga.,O usuário não consegue enviar email devido a não liga.,images/email.png,500,333,Crítica,Fechado,N1,0,0.903,6,1,-24.856698,-51.297563,0,0,0,0,RH
3791,2025-02-14T18:07:00,2604,RH,Curitiba,PR,Mobile,iOS,Firefox,WiFi,7,4,72,O sistema de folha não está não funciona para enviar email.,O sistema de folha não está não funciona para enviar email.,images/email.png,500,333,Baixa,Fechado,N2,1,-0.692,5,1,-25.726643,-48.343196,0,0,0,0,RH
3994,2025-02-17T03:38:00,7565,RH,São Paulo,BA,Desktop,iOS,Safari,WiFi,26,8,31,"Rede instável, desliga ao acessar VPN.","Rede instável, desliga ao acessar VPN.",images/vpn.png,500,333,Alta,Em andamento,N2,0,-0.576,5,1,-33.318406,-46.009067,0,0,0,0,Rede
1261,2025-01-15T21:17:00,9314,Financeiro,Curitiba,RS,Notebook,iOS,Chrome,5G,24,48,24,O aplicativo Sistema de RH fecha inesperadamente quando abri...,O aplicativo Sistema de RH fecha inesperadamente quando abrir documento.,images/default_software.png,612,344,Baixa,Aberto,N2,1,0.564,7,3,-33.431907,-45.501456,0,0,0,0,Software
2278,2025-01-27T21:26:00,8425,TI,Campinas,MG,Desktop,iOS,Safari,5G,27,4,50,O acesso ao sistema de ponto está bloqueado por apresenta er...,O acesso ao sistema de ponto está bloqueado por apresenta erro.,images/access_denied.png,612,408,Baixa,Fechado,Infra,0,-0.147,5,0,-29.212613,-46.99881,0,0,0,0,Acesso
4126,2025-02-18T17:02:00,3049,TI,Santos,PR,Desktop,Android,Chrome,WiFi,16,48,39,Erro de conexão no Word durante a executar consulta.,Erro de conexão no Word durante a executar consulta.,images/office.png,500,333,Crítica,Aberto,Infra,0,0.69,5,0,-29.692285,-48.917325,0,0,0,0,Software
3315,2025-02-09T03:15:00,1756,Financeiro,Curitiba,RJ,Desktop,Android,Firefox,Cabo,28,48,15,Falha no Sistema de RH: não funciona ao tentar imprimir.,Falha no Sistema de RH: não funciona ao tentar imprimir.,images/default_software.png,612,344,Baixa,Aberto,N1,1,-0.028,6,3,-23.038687,-47.181925,0,0,0,0,Software
3803,2025-02-14T21:31:00,9653,Financeiro,Santos,MG,Notebook,Android,Edge,Cabo,3,4,26,O usuário não consegue fazer login devido a desliga.,O usuário não consegue fazer login devido a desliga.,images/login.png,500,333,Crítica,Aberto,Infra,1,0.54,6,1,-23.176125,-52.053291,0,0,0,0,RH
4884,2025-02-27T15:48:00,4813,RH,São Paulo,RS,Desktop,Linux,Safari,Cabo,12,8,56,O acesso ao portal do funcionário está bloqueado por reinici...,O acesso ao portal do funcionário está bloqueado por reinicia sozinho.,images/access_denied.png,612,408,Média,Aberto,Aplicações,1,-0.521,6,3,-33.453414,-51.178514,0,0,0,0,Acesso
766,2025-01-10T01:02:00,5714,Financeiro,Belo Horizonte,MG,Notebook,Android,Firefox,5G,11,4,26,Problema de hardware: o memória superaquece inesperadamente.,Problema de hardware: o memória superaquece inesperadamente.,images/default_hardware.png,612,407,Baixa,Fechado,Aplicações,0,-0.302,6,2,-28.929664,-46.136263,0,0,0,0,Hardware
3972,2025-02-16T21:24:00,8048,Financeiro,Belo Horizonte,SP,Notebook,Linux,Firefox,5G,26,8,42,O acesso à internet falha com emite beep.,O acesso à internet falha com emite beep.,images/default_network.png,500,333,Média,Aberto,Infra,0,0.85,5,3,-25.297262,-50.370217,0,0,0,0,Rede
1566,2025-01-19T11:42:00,3574,Financeiro,Santos,MG,Mobile,Linux,Safari,WiFi,5,24,8,O usuário relatou que o placa-mãe apresenta erro durante o a...,O usuário relatou que o placa-mãe apresenta erro durante o acesso à rede.,images/motherboard.png,612,408,Crítica,Fechado,Infra,1,-0.938,5,1,-29.471186,-51.752848,0,0,0,0,Hardware
1671,2025-01-20T17:27:00,6486,Operações,São Paulo,BA,Desktop,Windows,Firefox,WiFi,29,24,4,O portal do funcionário apresenta tela preta durante executa...,O portal do funcionário apresenta tela preta durante executar consulta.,images/hr_portal.png,323,619,Baixa,Em andamento,Aplicações,1,-0.543,6,2,-28.566241,-48.079529,0,0,0,0,RH
1373,2025-01-17T05:01:00,3745,RH,São Paulo,BA,Desktop,Linux,Firefox,WiFi,13,24,49,O usuário não consegue fazer login devido a congela.,O usuário não consegue fazer login devido a congela.,images/login.png,500,333,Média,Aberto,Aplicações,1,0.09,6,1,-29.140514,-47.738372,0,0,0,0,RH
4997,2025-02-28T23:49:00,1621,RH,Belo Horizonte,RJ,Notebook,Windows,Safari,4G,6,8,52,Problema de login: superaquece ao abrir documento.,Problema de login: superaquece ao abrir documento.,images/login.png,500,333,Baixa,Fechado,N2,0,-0.522,4,2,-32.468484,-51.424672,0,0,0,0,Acesso
2497,2025-01-30T11:29:00,9605,Financeiro,Curitiba,RS,Mobile,Android,Edge,4G,5,12,23,Relatório financeiro não superaquece corretamente.,Relatório financeiro não superaquece corretamente.,images/finance_report.png,738,414,Alta,Em andamento,N2,0,-0.487,5,3,-25.974884,-48.351475,0,0,0,0,Financeiro
2856,2025-02-03T17:12:00,7367,TI,Curitiba,RS,Mobile,Windows,Safari,Cabo,1,24,66,O usuário relata sem resposta ao tentar acessar portal do fu...,O usuário relata sem resposta ao tentar acessar portal do funcionário.,images/hr_portal.png,323,619,Média,Fechado,N1,0,-0.784,6,1,-29.398418,-51.809976,0,0,0,0,Acesso
4346,2025-02-21T07:22:00,6895,Financeiro,Belo Horizonte,BA,Mobile,Linux,Edge,Cabo,14,24,18,Erro no SAP durante gerar relatório.,Erro no SAP durante gerar relatório.,images/sap_erp.png,612,344,Média,Em andamento,Aplicações,1,-0.892,3,1,-25.807904,-44.239216,0,0,0,0,Financeiro
1228,2025-01-15T11:56:00,4892,TI,São Paulo,RS,Desktop,Android,Firefox,WiFi,7,24,25,O usuário não consegue executar consulta devido a não funcio...,O usuário não consegue executar consulta devido a não funciona.,images/finance_report.png,738,414,Crítica,Fechado,Infra,1,0.304,5,1,-31.919184,-50.32026,0,0,0,0,Acesso
4973,2025-02-28T17:01:00,8387,Financeiro,São Paulo,PR,Notebook,iOS,Chrome,Cabo,5,8,66,Falha no Excel: não funciona ao tentar executar consulta.,Falha no Excel: não funciona ao tentar executar consulta.,images/office.png,500,333,Média,Em andamento,N1,1,0.847,6,0,-33.33785,-52.906828,0,0,0,0,Software
2726,2025-02-02T04:22:00,4109,Operações,São Paulo,RJ,Desktop,Windows,Edge,5G,40,12,58,Erro de permissão no Sistema ERP durante a fazer login.,Erro de permissão no Sistema ERP durante a fazer login.,images/sap_erp.png,612,344,Baixa,Fechado,Aplicações,0,-0.184,4,0,-32.969203,-44.967476,0,0,0,0,Software
2035,2025-01-25T00:35:00,3775,Operações,Santos,RS,Notebook,Android,Chrome,WiFi,8,24,61,Falha no sistema financeiro: fica lento ao gerar relatório.,Falha no sistema financeiro: fica lento ao gerar relatório.,images/finance_report.png,738,414,Baixa,Em andamento,Aplicações,0,0.829,3,3,-26.745796,-43.243581,0,0,0,0,Financeiro
3902,2025-02-16T01:34:00,7862,Operações,Curitiba,RS,Desktop,Linux,Firefox,Cabo,15,4,19,O usuário não consegue enviar email devido a reinicia sozinh...,O usuário não consegue enviar email devido a reinicia sozinho.,images/email.png,500,333,Alta,Fechado,Aplicações,1,0.674,6,3,-25.826096,-51.180892,0,0,0,0,Acesso
2185,2025-01-26T19:05:00,8271,RH,Santos,BA,Mobile,iOS,Edge,5G,16,4,15,O usuário não consegue exportar dados devido a desliga.,O usuário não consegue exportar dados devido a desliga.,images/default_hr.png,612,408,Crítica,Em andamento,N2,0,-0.094,6,2,-30.244377,-53.088014,0,0,0,0,RH
761,2025-01-09T23:37:00,7346,Financeiro,Campinas,RJ,Desktop,Android,Chrome,Cabo,1,8,62,O Sistema de tesouraria exibe tela piscando ao gerar relatór...,O Sistema de tesouraria exibe tela piscando ao gerar relatório.,images/finance_report.png,738,414,Alta,Aberto,Infra,0,-0.041,6,3,-30.770555,-51.453117,0,0,0,0,Financeiro
1669,2025-01-20T16:53:00,7415,Financeiro,Campinas,RS,Mobile,Android,Chrome,WiFi,19,4,5,O acesso ao sistema de RH está bloqueado por emite beep.,O acesso ao sistema de RH está bloqueado por emite beep.,images/access_denied.png,612,408,Alta,Em andamento,N2,0,-0.564,4,1,-30.436936,-47.914766,0,0,0,0,Acesso
3810,2025-02-14T23:30:00,1064,TI,Santos,BA,Notebook,Linux,Chrome,WiFi,35,4,11,Falha de autenticação ao tentar imprimir.,Falha de autenticação ao tentar imprimir.,images/login.png,500,333,Média,Em andamento,N2,1,0.271,3,1,-32.501293,-49.8357,0,0,0,0,Acesso
1588,2025-01-19T17:56:00,2346,Operações,Campinas,RJ,Mobile,Linux,Firefox,WiFi,20,48,4,O sistema de recrutamento não está falha para abrir document...,O sistema de recrutamento não está falha para abrir documento.,images/recruitment.png,500,333,Média,Fechado,N1,0,0.722,5,1,-26.586193,-53.033463,0,0,0,0,RH
353,2025-01-05T04:01:00,8887,RH,Campinas,RJ,Desktop,Windows,Chrome,Cabo,19,48,56,O acesso à internet falha com apresenta erro.,O acesso à internet falha com apresenta erro.,images/default_network.png,500,333,Crítica,Fechado,N2,0,-0.061,5,2,-30.627403,-43.494317,0,0,0,0,Rede
1344,2025-01-16T20:48:00,8983,TI,Santos,PR,Mobile,Android,Chrome,Cabo,22,12,48,"Rede instável, não funciona ao acessar banco de dados.","Rede instável, não funciona ao acessar banco de dados.",images/network.png,500,342,Crítica,Aberto,N2,0,-0.918,3,0,-28.674128,-52.370935,0,0,0,0,Rede
2719,2025-02-02T02:23:00,8124,Operações,Santos,RJ,Desktop,Android,Safari,WiFi,7,4,16,Falha no portal do funcionário ao tentar gerar relatório.,Falha no portal do funcionário ao tentar gerar relatório.,images/hr_portal.png,323,619,Crítica,Aberto,Aplicações,1,0.562,6,2,-29.206673,-45.494367,0,0,0,0,RH
3055,2025-02-06T01:35:00,9138,RH,Santos,PR,Mobile,Windows,Edge,4G,29,48,48,O módulo financeiro congela ao imprimir.,O módulo financeiro congela ao imprimir.,images/finance_report.png,738,414,Alta,Aberto,N1,1,0.193,3,0,-29.894931,-52.924849,0,0,0,0,Financeiro
1165,2025-01-14T18:05:00,8544,RH,Curitiba,SP,Desktop,Android,Firefox,5G,31,4,57,O usuário não consegue executar consulta devido a reinicia s...,O usuário não consegue executar consulta devido a reinicia sozinho.,images/finance_report.png,738,414,Média,Fechado,N1,1,0.727,6,0,-31.028179,-49.953819,0,0,0,0,Acesso
244,2025-01-03T21:08:00,8526,RH,Belo Horizonte,SP,Desktop,Android,Chrome,WiFi,21,24,6,Erro de compilação no Sistema de Notas Fiscais durante a sal...,Erro de compilação no Sistema de Notas Fiscais durante a salvar arquivo.,images/default_software.png,612,344,Baixa,Aberto,Infra,0,-0.358,6,1,-30.676416,-47.83047,0,0,0,0,Software
2696,2025-02-01T19:52:00,5841,RH,São Paulo,RS,Desktop,iOS,Edge,Cabo,17,4,56,O acesso à servidor de arquivos falha com fica lento.,O acesso à servidor de arquivos falha com fica lento.,images/server.png,500,333,Crítica,Fechado,Infra,0,-0.826,5,3,-30.354879,-43.68888,0,0,0,0,Rede
2166,2025-01-26T13:42:00,3882,Operações,Curitiba,PR,Mobile,Windows,Chrome,WiFi,31,48,44,O usuário não consegue imprimir devido a não liga.,O usuário não consegue imprimir devido a não liga.,images/default_hr.png,612,408,Média,Em andamento,N2,1,-0.643,5,0,-29.380909,-50.217423,0,0,0,0,RH
4734,2025-02-25T21:18:00,9419,Financeiro,Belo Horizonte,SP,Desktop,iOS,Firefox,5G,4,4,11,O sistema de folha não está reinicia sozinho para importar d...,O sistema de folha não está reinicia sozinho para importar dados.,images/payroll.png,612,408,Média,Fechado,Aplicações,0,-0.689,3,0,-26.471573,-45.678011,0,0,0,0,RH
1508,2025-01-18T19:16:00,4085,Operações,São Paulo,BA,Mobile,Linux,Chrome,Cabo,17,8,51,Erro no ERP durante fazer login.,Erro no ERP durante fazer login.,images/sap_erp.png,612,344,Alta,Fechado,Infra,1,0.478,4,0,-32.244739,-52.758239,0,0,0,0,Financeiro
4130,2025-02-18T18:10:00,4059,Financeiro,São Paulo,SP,Mobile,Linux,Firefox,5G,6,48,55,Falha no sistema financeiro: não liga ao gerar relatório.,Falha no sistema financeiro: não liga ao gerar relatório.,images/finance_report.png,738,414,Média,Aberto,N1,0,-0.347,3,1,-25.935494,-51.933519,0,0,0,0,Financeiro
1461,2025-01-18T05:57:00,4605,TI,Belo Horizonte,BA,Mobile,Android,Firefox,5G,31,8,25,Erro no Sistema de contabilidade durante salvar arquivo.,Erro no Sistema de contabilidade durante salvar arquivo.,images/finance_report.png,738,414,Alta,Fechado,Aplicações,1,-0.77,6,0,-33.438579,-52.357541,0,0,0,0,Financeiro
3792,2025-02-14T18:24:00,5426,Financeiro,São Paulo,MG,Notebook,Android,Edge,Cabo,16,8,68,O aplicativo Sistema de Notas Fiscais fecha inesperadamente ...,O aplicativo Sistema de Notas Fiscais fecha inesperadamente quando imprimir.,images/default_software.png,612,344,Baixa,Aberto,N1,0,0.847,6,0,-23.664113,-51.025737,0,0,0,0,Software
3416,2025-02-10T07:52:00,2917,Financeiro,Santos,BA,Mobile,Android,Edge,5G,5,24,29,Problema de login: não liga ao fazer login.,Problema de login: não liga ao fazer login.,images/login.png,500,333,Média,Em andamento,Infra,1,0.106,5,1,-26.476243,-46.79822,0,0,0,0,Acesso
528,2025-01-07T05:36:00,5936,Financeiro,São Paulo,RJ,Desktop,Linux,Safari,WiFi,15,8,72,Falha no SAP: não funciona ao tentar exportar dados.,Falha no SAP: não funciona ao tentar exportar dados.,images/sap_erp.png,612,344,Média,Em andamento,N2,1,-0.8,6,3,-26.183301,-44.062953,0,0,0,0,Software
4100,2025-02-18T09:40:00,6915,RH,São Paulo,PR,Desktop,Android,Edge,Cabo,35,48,28,Falha de autenticação ao tentar importar dados.,Falha de autenticação ao tentar importar dados.,images/login.png,500,333,Alta,Fechado,Infra,1,0.13,6,0,-24.840215,-47.928763,0,0,0,0,Acesso
758,2025-01-09T22:46:00,1685,TI,Belo Horizonte,BA,Desktop,iOS,Firefox,4G,33,24,32,O sistema Sistema ERP exibe desliga ao abrir documento.,O sistema Sistema ERP exibe desliga ao abrir documento.,images/sap_erp.png,612,344,Média,Aberto,Infra,0,-0.137,6,2,-31.528419,-52.96725,0,0,0,0,Software
3648,2025-02-13T01:36:00,3772,TI,Santos,PR,Desktop,Windows,Chrome,WiFi,23,12,60,Falha no FTP: superaquece ao tentar imprimir.,Falha no FTP: superaquece ao tentar imprimir.,images/browser.png,500,333,Alta,Aberto,N2,1,-0.791,6,1,-30.463592,-49.002882,0,0,0,0,Software
1315,2025-01-16T12:35:00,1080,Operações,Belo Horizonte,BA,Desktop,Android,Firefox,5G,6,48,51,"Rede instável, reinicia sozinho ao acessar aplicação web.","Rede instável, reinicia sozinho ao acessar aplicação web.",images/network.png,500,342,Crítica,Em andamento,Infra,0,0.209,6,0,-30.210989,-46.950734,0,0,0,0,Rede
4834,2025-02-27T01:38:00,1031,Financeiro,São Paulo,PR,Desktop,Android,Firefox,Cabo,29,4,48,Erro de runtime no SAP durante a imprimir.,Erro de runtime no SAP durante a imprimir.,images/sap_erp.png,612,344,Alta,Fechado,N1,0,0.828,7,2,-29.531969,-46.24014,0,0,0,0,Software
4384,2025-02-21T18:08:00,7477,Financeiro,São Paulo,RJ,Desktop,Android,Safari,Cabo,22,24,4,Problema de login: superaquece ao executar consulta.,Problema de login: superaquece ao executar consulta.,images/login.png,500,333,Baixa,Em andamento,N1,0,0.753,3,3,-25.765844,-44.553377,0,0,0,0,Acesso
11,2025-01-01T03:07:00,8956,RH,Campinas,PR,Desktop,Linux,Safari,WiFi,24,12,59,O sistema Email exibe desliga ao executar consulta.,O sistema Email exibe desliga ao executar consulta.,images/email.png,500,333,Crítica,Fechado,Aplicações,0,-0.62,3,1,-23.241068,-47.366115,0,0,0,0,Software
